"viewer_gender","viewer_age","channel_display_name","channel_id","views","watch_time_minutes"
"FEMALE","AGE_13_17","syncopika","T2NUI3KLGK6sDILFbzUZZg","3.3","2.8"
"MALE","AGE_13_17","syncopika","T2NUI3KLGK6sDILFbzUZZg","12.8","13.5"
"FEMALE","AGE_18_24","syncopika","T2NUI3KLGK6sDILFbzUZZg","7.1","6.6"
"MALE","AGE_18_24","syncopika","T2NUI3KLGK6sDILFbzUZZg","37.1","35.8"
"FEMALE","AGE_25_34","syncopika","T2NUI3KLGK6sDILFbzUZZg","2.7","3.9"
"MALE","AGE_25_34","syncopika","T2NUI3KLGK6sDILFbzUZZg","23.5","24.7"
"FEMALE","AGE_35_44","syncopika","T2NUI3KLGK6sDILFbzUZZg","1.0","0.8"
"MALE","AGE_35_44","syncopika","T2NUI3KLGK6sDILFbzUZZg","6.4","5.0"
"FEMALE","AGE_45_54","syncopika","T2NUI3KLGK6sDILFbzUZZg","0.7","1.3"
"MALE","AGE_45_54","syncopika","T2NUI3KLGK6sDILFbzUZZg","3.3","3.4"
"FEMALE","AGE_55_64","syncopika","T2NUI3KLGK6sDILFbzUZZg","0.1","0.1"
"MALE","AGE_55_64","syncopika","T2NUI3KLGK6sDILFbzUZZg","0.8","0.7"
"FEMALE","AGE_65_","syncopika","T2NUI3KLGK6sDILFbzUZZg","0.2","0.2"
"MALE","AGE_65_","syncopika","T2NUI3KLGK6sDILFbzUZZg","1.1","1.3"
