city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
35620,40.77493,-73.873758,33100,26.1018281,-80.4787552,private,1560,1641,5635,0,1641,7195,8836,2464,2840,8797,0,2840,11261,14101,11.7830448
16980,41.8235214,-87.8282967,33100,26.1018281,-80.4787552,private,575,926,1700,0,926,2275,3201,638,1233,1832,0,1233,2470,3703,5.301419545
12060,33.693728,-84.3999113,33100,26.1018281,-80.4787552,private,803,100,2444,0,100,3247,3347,599,134,2435,0,134,3034,3168,4.967925651
31080,34.1087033,-118.1827533,33100,26.1018281,-80.4787552,private,231,0,1438,0,0,1669,1669,312,18,1890,0,18,2202,2220,4.376986938
37980,39.8949576,-75.3119824,33100,26.1018281,-80.4787552,private,294,494,786,0,494,1080,1574,329,536,871,0,536,1200,1736,4.075284051
14460,42.517606,-71.0219925,33100,26.1018281,-80.4787552,private,164,216,794,320,536,958,1494,171,277,971,0,277,1142,1419,3.877681127
26420,29.7495926,-95.3536422,33100,26.1018281,-80.4787552,private,174,0,854,0,0,1028,1028,168,0,790,0,0,958,958,3.59031536
41860,37.7737185,-122.2744317,33100,26.1018281,-80.4787552,private,56,0,449,0,0,505,505,114,11,804,0,11,918,929,3.572238121
19100,32.8491708,-96.9704894,33100,26.1018281,-80.4787552,private,232,12,746,0,12,978,990,180,12,704,0,12,884,896,3.551667469
47900,38.7982054,-77.4868816,33100,26.1018281,-80.4787552,private,62,21,435,0,21,497,518,107,81,605,0,81,712,793,3.487462103
42660,47.4905993,-121.833996,33100,26.1018281,-80.4787552,private,96,0,477,0,0,573,573,134,21,524,0,21,658,679,3.416399853
33460,45.096664,-93.275361,33100,26.1018281,-80.4787552,private,102,183,361,0,183,463,646,68,222,307,0,222,375,597,3.365284901
38060,33.1857653,-112.0678624,33100,26.1018281,-80.4787552,private,91,0,467,0,0,558,558,83,0,451,0,0,534,534,3.326013657
20900,29.2784805,-96.2296745,33100,26.1018281,-80.4787552,private,67,0,162,0,0,229,229,68,0,183,0,0,251,251,3.149604737
49740,32.7739424,-113.910905,33100,26.1018281,-80.4787552,private,32,0,134,0,0,166,166,14,0,131,0,0,145,145,3.083529312
34580,48.4932917,-121.8157703,33100,26.1018281,-80.4787552,private,0,13,82,0,13,82,95,15,17,74,0,17,89,106,3.059218542
43220,47.3541257,-123.1738498,33100,26.1018281,-80.4787552,private,0,0,55,0,0,55,55,12,0,50,0,0,62,62,3.031791007
