city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
26420,29.7495926,-95.3536422,20900,29.2784805,-96.2296745,private,8891,289,17113,0,289,26004,26293,9839,302,20815,0,302,30654,30956,22.28966084
38060,33.1857653,-112.0678624,49740,32.7739424,-113.910905,private,8605,345,19487,0,345,28092,28437,8794,345,22503,0,345,31297,31642,22.71728105
49740,32.7739424,-113.910905,38060,33.1857653,-112.0678624,private,6130,398,16934,0,398,23064,23462,5780,339,18762,0,339,24542,24881,18.50279092
20900,29.2784805,-96.2296745,26420,29.7495926,-95.3536422,private,4023,210,10423,0,210,14446,14656,3754,210,11439,0,210,15193,15403,12.5946505
42660,47.4905993,-121.833996,34580,48.4932917,-121.8157703,private,3764,151,10125,0,151,13889,14040,4412,431,12168,0,431,16580,17011,13.59700224
19100,32.8491708,-96.9704894,23620,33.6391964,-97.2103433,private,3360,46,6125,0,46,9485,9531,3916,60,7162,0,60,11078,11138,9.936049642
31080,34.1087033,-118.1827533,40140,34.5384763,-116.1345414,private,8615,232,21499,0,232,30114,30346,9450,513,25341,0,513,34791,35304,25
42660,47.4905993,-121.833996,43220,47.3541257,-123.1738498,private,4524,133,10975,0,133,15499,15632,4953,224,12667,0,224,17620,17844,14.11625535
34580,48.4932917,-121.8157703,42660,47.4905993,-121.833996,private,1919,245,7376,0,245,9295,9540,1608,195,7204,0,195,8812,9007,8.607684243
41860,37.7737185,-122.2744317,41940,36.9084718,-121.3713721,private,2752,144,10004,0,144,12756,12900,2903,228,13194,0,228,16097,16325,13.16938203
43220,47.3541257,-123.1738498,42660,47.4905993,-121.833996,private,2383,191,7940,0,191,10323,10514,2135,145,7954,0,145,10089,10234,9.372538464
31080,34.1087033,-118.1827533,37100,34.3587415,-119.1331432,private,1806,40,4742,0,40,6548,6588,1887,76,5551,0,76,7438,7514,7.677018106
12060,33.693728,-84.3999113,12020,33.943984,-83.2138965,private,1794,58,3253,0,58,5047,5105,1888,85,3555,0,85,5443,5528,6.439038903
35620,40.77493,-73.873758,14860,41.2274128,-73.3670614,private,1026,20,2877,0,20,3903,3923,2308,647,6719,0,647,9027,9674,9.023460743
43220,47.3541257,-123.1738498,10140,47.1137324,-123.8267349,private,1080,36,2085,0,36,3165,3201,1054,36,2218,0,36,3272,3308,5.055195081
35620,40.77493,-73.873758,33100,26.1018281,-80.4787552,private,1560,1641,5635,0,1641,7195,8836,2464,2840,8797,0,2840,11261,14101,11.7830448
16980,41.8235214,-87.8282967,48580,42.6681095,-88.5417306,private,893,52,2292,0,52,3185,3237,1050,201,2591,0,201,3641,3842,5.388065622
42660,47.4905993,-121.833996,10140,47.1137324,-123.8267349,private,1351,54,3443,0,54,4794,4848,1459,138,3841,0,138,5300,5438,6.382937126
35620,40.77493,-73.873758,39100,41.5752737,-74.0338729,private,1250,38,3824,0,38,5074,5112,2192,1353,6958,0,1353,9150,10503,9.54022044
33100,26.1018281,-80.4787552,15980,26.5590348,-81.8919943,private,630,36,2025,0,36,2655,2691,857,57,2630,0,57,3487,3544,5.202306406
26420,29.7495926,-95.3536422,12420,30.2395128,-97.6912697,private,958,29,2816,0,29,3774,3803,958,71,3091,0,71,4049,4120,5.561357776
14460,42.517606,-71.0219925,39300,41.7068313,-71.2866369,private,474,45,2320,145,190,2794,2984,582,192,3054,0,192,3636,3828,5.379338679
33100,26.1018281,-80.4787552,36380,27.3855924,-80.8873884,private,606,43,1246,0,43,1852,1895,726,54,1676,0,54,2402,2456,4.524098263
41860,37.7737185,-122.2744317,31080,34.1087033,-118.1827533,private,641,0,4666,0,0,5307,5307,820,119,7438,0,119,8258,8377,8.214971807
35620,40.77493,-73.873758,31080,34.1087033,-118.1827533,private,556,27,6133,0,27,6689,6716,737,257,8018,0,257,8755,9012,8.610801009
31080,34.1087033,-118.1827533,29820,36.2142575,-115.013812,private,1049,0,3854,0,0,4903,4903,1212,68,4707,0,68,5919,5987,6.725157963
41860,37.7737185,-122.2744317,46380,39.4323876,-123.4428811,private,193,20,611,0,20,804,824,376,222,1460,0,222,1836,2058,4.27600374
35620,40.77493,-73.873758,28740,41.9472124,-74.2654582,private,102,52,599,0,52,701,753,462,1085,1885,0,1085,2347,3432,5.132490862
33100,26.1018281,-80.4787552,36740,28.4343962,-81.3560839,private,1428,74,4054,0,74,5482,5556,1466,104,4780,0,104,6246,6350,6.951435129
49740,32.7739424,-113.910905,39150,34.631071,-112.5772247,private,377,256,612,0,256,989,1245,455,260,731,0,260,1186,1446,3.89451166
12060,33.693728,-84.3999113,16860,35.0493612,-85.3611582,private,820,0,1868,0,0,2688,2688,763,13,2057,0,13,2820,2833,4.759102372
14460,42.517606,-71.0219925,12700,41.7990145,-70.2118803,private,240,206,665,305,511,905,1416,451,663,1245,0,663,1696,2359,4.463633015
31080,34.1087033,-118.1827533,41740,33.0236041,-116.7761174,private,1261,0,5335,0,0,6596,6596,1446,68,6895,0,68,8341,8409,8.234919106
34580,48.4932917,-121.8157703,43220,47.3541257,-123.1738498,private,320,20,865,0,20,1185,1205,310,26,980,0,26,1290,1316,3.81347576
14460,42.517606,-71.0219925,35620,40.77493,-73.873758,private,233,14,3556,195,209,3789,3998,219,12,3126,0,12,3345,3357,5.085739382
26420,29.7495926,-95.3536422,19100,32.8491708,-96.9704894,private,1071,39,3427,0,39,4498,4537,956,29,3623,0,29,4579,4608,5.865554076
41860,37.7737185,-122.2744317,41740,33.0236041,-116.7761174,private,301,0,1459,0,0,1760,1760,446,86,2773,0,86,3219,3305,5.053325022
38060,33.1857653,-112.0678624,46060,32.1280427,-111.7836574,private,824,42,2523,0,42,3347,3389,905,84,3060,0,84,3965,4049,5.517099708
16980,41.8235214,-87.8282967,34940,26.118786,-81.4009553,private,465,1507,516,0,1507,981,2488,579,2109,599,0,2109,1178,3287,5.042104667
38060,33.1857653,-112.0678624,39150,34.631071,-112.5772247,private,562,243,1266,0,243,1828,2071,731,307,1572,0,307,2303,2610,4.620094636
41860,37.7737185,-122.2744317,35620,40.77493,-73.873758,private,251,17,2759,0,17,3010,3027,169,28,2757,0,28,2926,2954,4.834528093
19100,32.8491708,-96.9704894,46340,32.3770156,-95.2700409,private,656,0,1460,0,0,2116,2116,842,36,1701,0,36,2543,2579,4.600770691
33460,45.096664,-93.275361,31860,44.1548096,-94.1478013,private,407,0,1541,0,0,1948,1948,479,24,1691,0,24,2170,2194,4.360779758
35620,40.77493,-73.873758,37980,39.8949576,-75.3119824,private,728,11,4056,0,11,4784,4795,1233,495,6845,0,495,8078,8573,8.33714901
41860,37.7737185,-122.2744317,40900,38.7896779,-121.0057504,private,706,0,2252,0,0,2958,2958,1018,89,3647,0,89,4665,4754,5.956563625
35620,40.77493,-73.873758,14460,42.517606,-71.0219925,private,274,0,2907,0,0,3181,3181,477,286,4382,0,286,4859,5145,6.200294676
